video_stem,video_path,video_key,exercise_class,quality,split,num_labels
272894,,videos/short_clips/00272894.mp4,raised leg circles (clockwise),0.76,train,4
272244,,videos/short_clips/00272244.mp4,knee circles,0.72,train,1
219336,,videos/short_clips/00219336.mp4,standing ytw,0.72,train,1
132668,,videos/short_clips/00132668.mp4,knee circles,0.72,train,1
64166,,videos/short_clips/00064166.mp4,upward salute,0.3999999999999999,train,1
211813,,videos/short_clips/00211813.mp4,spider man,0.72,train,2
177378,,videos/short_clips/00177378.mp4,hook right and cross (right leg front),0.72,train,1
230737,,videos/short_clips/00230737.mp4,alternating lateral lunge,0.77,train,2
171543,,videos/short_clips/00171543.mp4,elbow plank,0.72,train,1
246871,,videos/short_clips/00246871.mp4,reverse crunches,0.72,train,3
145208,,videos/short_clips/00145208.mp4,snowboarders,0.72,train,2
52570,,videos/short_clips/00052570.mp4,standing kick (alternate legs),0.72,train,1
272958,,videos/short_clips/00272958.mp4,uppercut right (feet next to each other),0.72,train,1
149842,,videos/short_clips/00149842.mp4,hook left (right leg front),0.72,train,1
7210,,videos/short_clips/00007210.mp4,fire hydrant,0.76,train,4
26852,,videos/short_clips/00026852.mp4,arm circles (forward),0.76,train,1
222190,,videos/short_clips/00222190.mp4,alternating forward lunges,0.72,train,4
199388,,videos/short_clips/00199388.mp4,jabs,0.72,train,1
161417,,videos/short_clips/00161417.mp4,catching your breath (leaning on something),0.72,train,1
210893,,videos/short_clips/00210893.mp4,boxing bounce steps (side to side),0.72,train,1
9735,,videos/short_clips/00009735.mp4,hip abductions (right leg),0.63,train,1
241220,,videos/short_clips/00241220.mp4,downward dog,0.72,train,3
48642,,videos/short_clips/00048642.mp4,squat jump,0.72,train,4
131074,,videos/short_clips/00131074.mp4,bunny hops,0.72,train,2
21182,,videos/short_clips/00021182.mp4,alternating v ups,0.72,train,2
103076,,videos/short_clips/00103076.mp4,quad stretch (left),0.4399999999999999,train,1
275709,,videos/short_clips/00275709.mp4,elbow plank,0.72,train,1
13256,,videos/short_clips/00013256.mp4,cross (right leg front),0.72,train,1
222500,,videos/short_clips/00222500.mp4,catching your breath (walking around),0.72,train,1
236985,,videos/short_clips/00236985.mp4,cross + hook right (right leg front),0.72,train,1
68789,,videos/short_clips/00068789.mp4,arm circles (forward),0.72,train,1
109327,,videos/short_clips/00109327.mp4,kickback,0.72,train,1
77067,,videos/short_clips/00077067.mp4,running in place,0.72,train,1
222289,,videos/short_clips/00222289.mp4,air jump rope,0.48,train,3
136385,,videos/short_clips/00136385.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
107794,,videos/short_clips/00107794.mp4,side plank,0.72,train,2
88693,,videos/short_clips/00088693.mp4,jab + hook right (left leg front),0.72,train,1
280620,,videos/short_clips/00280620.mp4,drinking something from a bottle,0.72,train,1
100267,,videos/short_clips/00100267.mp4,snowboarders,0.72,train,2
64664,,videos/short_clips/00064664.mp4,uppercut left (right leg front),0.72,train,1
93074,,videos/short_clips/00093074.mp4,neck rolls,0.72,train,1
28456,,videos/short_clips/00028456.mp4,criss-cross,0.6799999999999999,train,2
146711,,videos/short_clips/00146711.mp4,wrist twists (running in-place),0.72,train,1
197210,,videos/short_clips/00197210.mp4,thumb up (quick),0.72,train,1
83507,,videos/short_clips/00083507.mp4,opposite arm and leg lifts (on knees),0.72,train,1
248191,,videos/short_clips/00248191.mp4,raised leg circles (clockwise),0.76,train,3
73332,,videos/short_clips/00073332.mp4,hip abductions (left leg),0.72,train,1
215771,,videos/short_clips/00215771.mp4,burpee (no pushup),0.72,train,2
256689,,videos/short_clips/00256689.mp4,alternating forward lunges,0.72,train,1
245851,,videos/short_clips/00245851.mp4,lunges (right leg out in front),0.72,train,1
130232,,videos/short_clips/00130232.mp4,running in place,0.72,train,1
120107,,videos/short_clips/00120107.mp4,cross + uppercut right (right leg front),0.76,train,1
6468,,videos/short_clips/00006468.mp4,downward dog (frontal),0.72,train,1
74979,,videos/short_clips/00074979.mp4,cross (right leg front),0.72,train,1
283295,,videos/short_clips/00283295.mp4,spider man,0.72,test,1
15275,,videos/short_clips/00015275.mp4,fire hydrant (standing),0.72,train,2
281683,,videos/short_clips/00281683.mp4,reverse crunches,0.72,test,1
232127,,videos/short_clips/00232127.mp4,high plank,0.63,train,1
171079,,videos/short_clips/00171079.mp4,uppercut left + jab (right leg front),0.72,train,1
151905,,videos/short_clips/00151905.mp4,wrist twists (running in-place),0.72,train,1
42147,,videos/short_clips/00042147.mp4,bunny hops,0.72,train,1
58725,,videos/short_clips/00058725.mp4,cross (right leg front),0.72,train,1
150304,,videos/short_clips/00150304.mp4,pushups,0.3999999999999999,train,2
284033,,videos/short_clips/00284033.mp4,hip abductions (right leg),0.72,test,1
6895,,videos/short_clips/00006895.mp4,glute hamstring walkout,0.61,train,2
248705,,videos/short_clips/00248705.mp4,upward salute,0.6,train,1
54067,,videos/short_clips/00054067.mp4,fire hydrant (standing),0.72,train,2
177856,,videos/short_clips/00177856.mp4,criss-cross (feet on the floor),0.47,train,2
191569,,videos/short_clips/00191569.mp4,standing wyt,0.63,train,1
75235,,videos/short_clips/00075235.mp4,yoga pushup,0.72,train,2
69144,,videos/short_clips/00069144.mp4,standing ytw,0.72,train,1
212279,,videos/short_clips/00212279.mp4,elbow plank,0.72,train,1
17373,,videos/short_clips/00017373.mp4,cross + uppercut right (right leg front),0.72,train,1
35769,,videos/short_clips/00035769.mp4,"fixing hair (long, both hands)",0.72,train,1
291627,,videos/short_clips/00291627.mp4,floor touches,0.72,test,3
226505,,videos/short_clips/00226505.mp4,spider man pushup,0.72,train,2
122667,,videos/short_clips/00122667.mp4,quad stretch (right),0.72,train,2
250519,,videos/short_clips/00250519.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
70265,,videos/short_clips/00070265.mp4,alternating single leg glutes bridge,0.72,train,1
131148,,videos/short_clips/00131148.mp4,sitting down,0.72,train,1
39324,,videos/short_clips/00039324.mp4,standing kick (alternate legs),0.72,train,2
168061,,videos/short_clips/00168061.mp4,cat-cow pose,0.72,train,1
84458,,videos/short_clips/00084458.mp4,squats,0.3999999999999999,train,3
223492,,videos/short_clips/00223492.mp4,fire hydrant (standing),0.67,train,4
176167,,videos/short_clips/00176167.mp4,dead bugs,0.72,train,1
114816,,videos/short_clips/00114816.mp4,neck rolls,0.72,train,1
104527,,videos/short_clips/00104527.mp4,bunny hops,0.72,train,2
198384,,videos/short_clips/00198384.mp4,thumb down (quick),0.72,train,1
134211,,videos/short_clips/00134211.mp4,elbow plank,0.72,train,1
184738,,videos/short_clips/00184738.mp4,front lunge kick (left leg),0.72,train,1
29918,,videos/short_clips/00029918.mp4,squats,0.3999999999999999,train,3
142925,,videos/short_clips/00142925.mp4,elbow plank,0.72,train,1
238078,,videos/short_clips/00238078.mp4,high plank,0.72,train,1
117756,,videos/short_clips/00117756.mp4,jab + hook right (left leg front),0.72,train,1
257079,,videos/short_clips/00257079.mp4,lunges (right leg out in front),0.72,train,1
175239,,videos/short_clips/00175239.mp4,hook left (right leg front),0.72,train,1
14738,,videos/short_clips/00014738.mp4,glutes bridge,0.72,train,1
147259,,videos/short_clips/00147259.mp4,plank taps (on knees),0.52,train,3
99795,,videos/short_clips/00099795.mp4,dead bugs (legs only),0.75,train,2
144974,,videos/short_clips/00144974.mp4,cross + hook right (right leg front),0.72,train,1
100742,,videos/short_clips/00100742.mp4,high plank,0.72,train,1
278179,,videos/short_clips/00278179.mp4,elbow plank,0.63,train,1
103093,,videos/short_clips/00103093.mp4,dead bugs,0.71,train,2
134193,,videos/short_clips/00134193.mp4,warrior 2 (left),0.72,train,1
14374,,videos/short_clips/00014374.mp4,reverse crunches,0.72,train,1
11075,,videos/short_clips/00011075.mp4,child pose,0.72,train,1
196802,,videos/short_clips/00196802.mp4,lunges (right leg out in front),0.72,train,1
155595,,videos/short_clips/00155595.mp4,bunny hops,0.72,train,2
99880,,videos/short_clips/00099880.mp4,spider man,0.78,train,2
17685,,videos/short_clips/00017685.mp4,yawning (long),0.72,train,1
30935,,videos/short_clips/00030935.mp4,fire hydrant (standing),0.75,train,4
31808,,videos/short_clips/00031808.mp4,glute hamstring walkout,0.71,train,2
218660,,videos/short_clips/00218660.mp4,garland pose,0.6,train,1
268597,,videos/short_clips/00268597.mp4,front lunge kick (left leg),0.72,train,1
163534,,videos/short_clips/00163534.mp4,puddle jump,0.72,train,4
68079,,videos/short_clips/00068079.mp4,the hundred (extended legs),0.67,train,3
114029,,videos/short_clips/00114029.mp4,floor touches,0.6,train,4
87855,,videos/short_clips/00087855.mp4,inchworm,0.63,train,1
72028,,videos/short_clips/00072028.mp4,yoga pushup,0.77,train,2
221130,,videos/short_clips/00221130.mp4,pushups (on knees),0.3999999999999999,train,3
294958,,videos/short_clips/00294958.mp4,garland pose,0.6,test,1
25311,,videos/short_clips/00025311.mp4,criss-cross,0.5599999999999999,train,2
297370,,videos/short_clips/00297370.mp4,walking in place,0.72,test,1
161541,,videos/short_clips/00161541.mp4,standing kicks (right leg),0.72,train,1
196517,,videos/short_clips/00196517.mp4,spider man pushup,0.61,train,2
141029,,videos/short_clips/00141029.mp4,dead bugs,0.72,train,1
134205,,videos/short_clips/00134205.mp4,fire hydrant,0.76,train,4
258098,,videos/short_clips/00258098.mp4,downward dog (frontal),0.72,train,1
217916,,videos/short_clips/00217916.mp4,squat jump,0.63,train,3
18244,,videos/short_clips/00018244.mp4,fire hydrant,0.76,train,4
156391,,videos/short_clips/00156391.mp4,dead bugs (legs only),0.72,train,1
228081,,videos/short_clips/00228081.mp4,standing knee-to-elbow (not bouncing),0.72,train,2
102064,,videos/short_clips/00102064.mp4,burpee,0.72,train,2
267997,,videos/short_clips/00267997.mp4,thumb up (preparation and hold),0.72,train,1
48509,,videos/short_clips/00048509.mp4,quadruped thoracic spine rotation (left),0.72,train,1
185261,,videos/short_clips/00185261.mp4,hook right and hook left (right leg front),0.72,train,1
228551,,videos/short_clips/00228551.mp4,tricep stretch (left arm),0.72,train,1
109043,,videos/short_clips/00109043.mp4,hip circles,0.72,train,1
171680,,videos/short_clips/00171680.mp4,yoga pushup,0.71,train,2
86771,,videos/short_clips/00086771.mp4,halfway lift,0.72,train,1
188264,,videos/short_clips/00188264.mp4,kickback (right leg),0.72,train,1
199775,,videos/short_clips/00199775.mp4,neck rolls,0.72,train,1
267264,,videos/short_clips/00267264.mp4,lunges (right leg out in front),0.72,train,1
17381,,videos/short_clips/00017381.mp4,buttkickers,0.52,train,2
82973,,videos/short_clips/00082973.mp4,bunny hops,0.72,train,2
245905,,videos/short_clips/00245905.mp4,grabbing a bottle (bottle visible from the start),0.72,train,1
96499,,videos/short_clips/00096499.mp4,mountain-climbers,0.52,train,4
268901,,videos/short_clips/00268901.mp4,moving plank,0.39,train,1
287623,,videos/short_clips/00287623.mp4,jab (right leg front),0.3999999999999999,test,1
100974,,videos/short_clips/00100974.mp4,falling over,0.72,train,1
105954,,videos/short_clips/00105954.mp4,reverse crunches,0.72,train,1
151121,,videos/short_clips/00151121.mp4,elbow plank,0.63,train,1
18132,,videos/short_clips/00018132.mp4,alternating single leg glutes bridge,0.72,train,1
2136,,videos/short_clips/00002136.mp4,raised leg circles (counterclockwise),0.8,train,2
241062,,videos/short_clips/00241062.mp4,standing twy,0.63,train,1
238510,,videos/short_clips/00238510.mp4,uppercut left + hook right (right leg front),0.72,train,1
160604,,videos/short_clips/00160604.mp4,tabletop position (frontal view),0.72,train,1
242705,,videos/short_clips/00242705.mp4,upward salute,0.63,train,1
68871,,videos/short_clips/00068871.mp4,thumb down (quick),0.72,train,1
275123,,videos/short_clips/00275123.mp4,raised leg circles (clockwise),0.76,train,2
36562,,videos/short_clips/00036562.mp4,criss-cross,0.6,train,2
84627,,videos/short_clips/00084627.mp4,cross (right leg front),0.72,train,1
168923,,videos/short_clips/00168923.mp4,cat-cow pose,0.72,train,1
284328,,videos/short_clips/00284328.mp4,deltoid stretch (right arm),0.52,test,1
135946,,videos/short_clips/00135946.mp4,boxing bounce steps (side to side),0.72,train,1
9744,,videos/short_clips/00009744.mp4,dead bugs,0.7,train,2
293296,,videos/short_clips/00293296.mp4,uppercut left + jab (right leg front),0.72,test,1
234650,,videos/short_clips/00234650.mp4,pushups (on knees),0.72,train,1
278471,,videos/short_clips/00278471.mp4,uppercut right + uppercut left (right leg front),0.72,train,1
58018,,videos/short_clips/00058018.mp4,thumb down (hold),0.72,train,1
198310,,videos/short_clips/00198310.mp4,standing t,0.72,train,1
140942,,videos/short_clips/00140942.mp4,uppercut right + cross (right leg front),0.72,train,1
151008,,videos/short_clips/00151008.mp4,cat-cow pose,0.72,train,1
121359,,videos/short_clips/00121359.mp4,squat jump,0.63,train,4
152486,,videos/short_clips/00152486.mp4,standing knee-to-elbow (not bouncing),0.72,train,2
120318,,videos/short_clips/00120318.mp4,neck warmup (without hands),0.72,train,1
121953,,videos/short_clips/00121953.mp4,dead bugs (legs only),0.71,train,2
287447,,videos/short_clips/00287447.mp4,thumb down (preparation and hold),0.72,test,1
119653,,videos/short_clips/00119653.mp4,plank taps,0.64,train,3
247170,,videos/short_clips/00247170.mp4,shoulder warmup,0.72,train,1
47861,,videos/short_clips/00047861.mp4,fire hydrant,0.76,train,4
37320,,videos/short_clips/00037320.mp4,side plank,0.72,train,2
172442,,videos/short_clips/00172442.mp4,floor touches,0.72,train,3
270293,,videos/short_clips/00270293.mp4,jab + hook left (right leg front),0.72,train,1
217174,,videos/short_clips/00217174.mp4,moving plank,0.72,train,2
172763,,videos/short_clips/00172763.mp4,alternating v ups,0.53,train,2
272379,,videos/short_clips/00272379.mp4,jab (right leg front),0.3999999999999999,train,1
118075,,videos/short_clips/00118075.mp4,running in place,0.72,train,1
153636,,videos/short_clips/00153636.mp4,knee circles,0.72,train,1
180023,,videos/short_clips/00180023.mp4,puddle jump,0.72,train,3
4275,,videos/short_clips/00004275.mp4,tricep stretch (left arm),0.72,train,1
176604,,videos/short_clips/00176604.mp4,standing groin stretch,0.72,train,1
181724,,videos/short_clips/00181724.mp4,shoulder gators,0.72,train,2
189707,,videos/short_clips/00189707.mp4,small kicks while waiting,0.72,train,1
214416,,videos/short_clips/00214416.mp4,burpee,0.72,train,1
170647,,videos/short_clips/00170647.mp4,catching your breath (hands behind head),0.72,train,1
172105,,videos/short_clips/00172105.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
19921,,videos/short_clips/00019921.mp4,glutes bridge,0.63,train,1
106009,,videos/short_clips/00106009.mp4,kickback (right leg),0.72,train,1
190378,,videos/short_clips/00190378.mp4,yoga pushup,0.77,train,2
7146,,videos/short_clips/00007146.mp4,warrior 2 (left),0.63,train,1
77295,,videos/short_clips/00077295.mp4,jab (right leg front),0.3999999999999999,train,1
130731,,videos/short_clips/00130731.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
186124,,videos/short_clips/00186124.mp4,cobra pose,0.72,train,1
156570,,videos/short_clips/00156570.mp4,spider man pushup,0.72,train,1
158899,,videos/short_clips/00158899.mp4,bunny hops,0.72,train,4
260108,,videos/short_clips/00260108.mp4,burpee (no pushup),0.72,train,2
218269,,videos/short_clips/00218269.mp4,high knees,0.64,train,3
35247,,videos/short_clips/00035247.mp4,thumb up (hold),0.72,train,1
97589,,videos/short_clips/00097589.mp4,cat-cow pose,0.72,train,1
282437,,videos/short_clips/00282437.mp4,glute hamstring walkout,0.63,test,2
167877,,videos/short_clips/00167877.mp4,alternating v ups,0.78,train,2
75909,,videos/short_clips/00075909.mp4,hip abductions (left leg),0.72,train,1
209745,,videos/short_clips/00209745.mp4,uppercut right (right leg front),0.76,train,1
6534,,videos/short_clips/00006534.mp4,uppercut right (right leg front),0.72,train,1
251520,,videos/short_clips/00251520.mp4,hook left + hook right (right leg front),0.72,train,1
293787,,videos/short_clips/00293787.mp4,forward windmills,0.72,test,1
32261,,videos/short_clips/00032261.mp4,dead bugs,0.77,train,2
209397,,videos/short_clips/00209397.mp4,uppercut left (right leg front),0.72,train,1
49272,,videos/short_clips/00049272.mp4,jab (right leg front),0.72,train,1
261533,,videos/short_clips/00261533.mp4,mountain-climbers,0.3999999999999999,train,4
50902,,videos/short_clips/00050902.mp4,jab (right leg front),0.3999999999999999,train,1
150716,,videos/short_clips/00150716.mp4,cat-cow pose,0.72,train,1
209090,,videos/short_clips/00209090.mp4,standing kick (alternate legs),0.72,train,2
55142,,videos/short_clips/00055142.mp4,squats,0.3999999999999999,train,3
